Sentences,Predictions,Probabilities,True labels
"探讨甲基化表观遗传标志RASSF1A在O型孕妇外周血浆中胎儿ABO基因分型中的运用,以无损性预测产前胎儿ABO血型。",0,0.7660115,0
"低氧高二氧化碳可上调大鼠PASMCs CLC3 mRNA 和蛋白的表达; ERK1 /2通路介导了低氧高二氧化碳诱导的大鼠PASMCs CLC3表达,而p38 MAPK 通路活化则下调低氧高二氧化碳诱导的CLC3 mRNA 和蛋白表达。",0,0.7707759,0
观察脊髓背角超极化激活环核苷酸门控通道4(HCN4)在糖尿病神经痛(DNP)发生与发展过程中的作用。,0,0.80176383,0
"E-cadherin可以作为鼻咽癌患者分化程度、淋巴结转移及临床分期的判断指标,值得进一步深入研究。",0,0.7678042,0
"去铁敏能减轻谷氨酸导致的星型胶质细胞损伤,能减少谷氨酸导致的星型胶质细胞内钙浓度的升高及自由基水平,这 可能是去铁敏保护作用的机理之一",0,0.74043536,0
"毛蕊花糖苷在梧桐花含量最低为0.02%,在地黄叶含量最高达3.",0,0.74028033,0
"空白组14d以后椎间盘逐渐出现退变,21d时退变明显;含药血清组培养14d仍可维持椎间盘的活性与功能,21d时也出现退变,但退变程度不如空白组显著,提示含有丹参注射液的药物血清可以一定程度上减缓椎间盘退变。",0,0.84536606,0
"首先采用基于人眼感知亮度和色度的视觉模型改进的MSR算法对图像进行增强处理,然后采用改进的harris算法对增强后的图像进行角点提取.",0,0.7077045,1
46(95%CI 0.42～0.,0,0.7547121,0
"多发性软组织挫伤患者发生AKI时血CysC在不同时间点显著升高,诊断AKI的时间早于SCr,具有较高的准确性,可作为多发性软组织挫伤患者发生AKI的早期诊断标志物。",0,0.79369986,0
